Id,MSSubClass,MSZoning,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,ExterQual,ExterCond,Foundation,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,FirstFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageCars,GarageArea,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
1857,70,RL,26400,1,Reg,Bnk,AllPub,FR2,Gtl,SawyerW,Feedr,Norm,1Fam,2Story,5,7,1880,2007,Gable,CompShg,HdBoard,HdBoard,Gd,TA,PConc,0.0,0.0,0.0,0.0,GasA,Ex,1,1288,728,0,2016,0.0,0.0,1,0,4,1,TA,7,Mod,1,2.0,576.0,P,0,0,0,0,0,0,0,6,2009,WD,Normal,0
1858,90,RL,7018,1,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,Duplex,2Story,5,5,1979,1979,Gable,CompShg,HdBoard,HdBoard,TA,TA,Slab,0.0,0.0,0.0,0.0,GasA,TA,1,1114,1114,0,2228,0.0,0.0,2,0,6,2,TA,8,Typ,0,2.0,720.0,Y,73,0,0,0,0,0,0,6,2009,WD,Alloca,0
1859,90,RL,7018,1,Reg,Bnk,AllPub,Inside,Gtl,SawyerW,Norm,Norm,Duplex,1Story,5,5,1979,1979,Gable,CompShg,HdBoard,HdBoard,TA,TA,Slab,0.0,0.0,0.0,0.0,GasA,TA,1,1535,0,0,1535,0.0,0.0,2,0,4,2,TA,8,Typ,0,2.0,400.0,Y,0,0,0,0,0,0,0,6,2009,WD,Alloca,0
1860,90,RL,7040,1,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,Duplex,SFoyer,5,5,1979,1979,Gable,CompShg,Plywood,Plywood,TA,TA,CBlock,1094.0,0.0,0.0,1094.0,GasA,TA,1,1229,0,0,1229,2.0,0.0,0,2,2,2,Gd,6,Typ,2,2.0,672.0,Y,120,0,0,0,0,0,0,6,2009,WD,Alloca,0
1861,90,RL,7007,1,Reg,Bnk,AllPub,Inside,Gtl,SawyerW,Norm,Norm,Duplex,1Story,5,5,1979,1979,Gable,CompShg,HdBoard,HdBoard,TA,TA,Slab,0.0,0.0,0.0,0.0,GasA,TA,1,1513,0,0,1513,0.0,0.0,2,0,4,2,TA,8,Typ,0,2.0,400.0,Y,0,0,0,0,0,0,0,6,2009,WD,Alloca,0
1862,90,RL,11855,1,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,Duplex,2Story,7,5,2000,2000,Hip,CompShg,VinylSd,VinylSd,TA,TA,PConc,820.0,0.0,348.0,1168.0,GasA,Ex,1,1168,1619,0,2787,2.0,0.0,4,2,6,2,TA,8,Typ,2,4.0,820.0,Y,312,0,0,0,0,0,0,10,2009,WD,Normal,0
1863,90,RL,7939,1,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,Duplex,2Story,7,5,2000,2000,Hip,CompShg,VinylSd,VinylSd,TA,TA,PConc,820.0,0.0,348.0,1168.0,GasA,Ex,1,1168,1619,0,2787,2.0,0.0,4,2,6,2,TA,8,Typ,2,4.0,820.0,Y,312,0,0,0,0,0,0,10,2009,WD,Normal,0
1864,90,RL,7976,1,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,Duplex,2Story,7,5,2000,2000,Hip,CompShg,VinylSd,VinylSd,TA,TA,PConc,820.0,0.0,348.0,1168.0,GasA,Ex,1,1168,1619,0,2787,2.0,0.0,4,2,6,2,TA,8,Typ,2,4.0,820.0,Y,312,0,0,0,0,0,0,10,2009,WD,Normal,0
1865,20,RL,10933,1,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,9,5,2009,2009,Hip,CompShg,VinylSd,VinylSd,Ex,TA,PConc,1021.0,0.0,534.0,1555.0,GasA,Ex,1,1680,0,0,1680,1.0,0.0,1,1,1,1,Ex,8,Typ,1,3.0,1138.0,Y,185,24,0,0,0,0,0,7,2009,New,Partial,0
1866,20,RL,10816,1,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,9,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Ex,TA,PConc,1104.0,0.0,616.0,1720.0,GasA,Ex,1,1720,0,0,1720,1.0,0.0,2,0,3,1,Ex,8,Typ,1,3.0,846.0,Y,208,104,0,0,0,0,0,11,2009,WD,Normal,0
1867,20,RL,9178,1,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0.0,0.0,1468.0,1468.0,GasA,Ex,1,1468,0,0,1468,0.0,0.0,2,0,3,1,Gd,6,Typ,1,3.0,904.0,Y,192,142,0,0,0,0,0,6,2009,WD,Normal,0
1868,20,RL,11422,1,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2007,2008,Hip,CompShg,VinylSd,VinylSd,Gd,TA,PConc,1359.0,0.0,479.0,1838.0,GasA,Ex,1,1838,0,0,1838,1.0,0.0,2,0,3,1,Gd,7,Typ,2,2.0,524.0,Y,154,222,0,0,0,0,0,4,2009,WD,Normal,0
1869,20,RL,6762,1,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,902.0,0.0,380.0,1282.0,GasA,Ex,1,1290,0,0,1290,1.0,0.0,2,0,2,1,Gd,6,Typ,1,2.0,662.0,Y,168,0,0,0,0,0,0,5,2009,WD,Normal,0
1870,20,RL,10324,1,IR1,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,872.0,0.0,382.0,1254.0,GasA,Ex,1,1254,0,0,1254,1.0,0.0,2,0,2,1,Gd,5,Typ,0,3.0,810.0,Y,168,92,0,0,0,0,0,3,2009,WD,Normal,0
1871,20,RL,11645,1,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,24.0,0.0,1474.0,1498.0,GasA,Ex,1,1498,0,0,1498,0.0,0.0,2,0,3,1,Gd,7,Typ,1,3.0,844.0,Y,144,98,0,0,0,0,0,3,2009,WD,Normal,0
1872,60,RL,11646,1,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0.0,0.0,704.0,704.0,GasA,Ex,1,704,718,0,1422,0.0,0.0,2,1,3,1,Gd,7,Typ,1,2.0,440.0,Y,36,28,0,0,0,0,0,7,2009,WD,Normal,0
1873,60,RL,16698,1,IR1,HLS,AllPub,CulDSac,Mod,ClearCr,Norm,Norm,1Fam,2Story,7,5,1992,1993,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,800.0,0.0,649.0,1449.0,GasA,Gd,1,944,815,0,1759,1.0,0.0,2,1,3,1,Gd,7,Typ,1,2.0,525.0,Y,150,193,0,0,0,0,0,6,2009,WD,Normal,0
1874,20,RL,9757,1,Reg,Low,AllPub,Inside,Mod,CollgCr,Norm,Norm,1Fam,1Story,5,7,1994,1994,Gable,CompShg,VinylSd,VinylSd,TA,Gd,PConc,755.0,0.0,235.0,990.0,GasA,Ex,1,990,0,0,990,1.0,0.0,1,0,3,1,TA,5,Typ,0,1.0,440.0,Y,66,0,0,0,92,0,0,10,2009,WD,Normal,0
1875,20,RL,14753,1,IR2,Low,AllPub,Inside,Gtl,CollgCr,PosN,Norm,1Fam,1Story,7,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,TA,TA,PConc,950.0,0.0,513.0,1463.0,GasA,Ex,1,1463,0,0,1463,1.0,0.0,2,0,3,1,TA,5,Typ,0,2.0,539.0,Y,0,81,0,0,0,0,0,12,2009,WD,Normal,0
1876,60,RL,8750,1,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,6,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,TA,TA,PConc,606.0,0.0,322.0,928.0,GasA,Ex,1,928,844,0,1772,1.0,0.0,2,1,3,1,TA,7,Typ,1,2.0,492.0,Y,150,96,0,0,0,0,0,4,2009,WD,Normal,0
1877,20,RL,10739,1,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2002,2001,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,1259.0,0.0,172.0,1431.0,GasA,Ex,1,1444,0,0,1444,1.0,0.0,2,0,3,1,Gd,6,Typ,0,2.0,577.0,Y,144,40,0,0,0,0,0,4,2009,WD,Normal,0
1878,20,RL,11166,1,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,24.0,0.0,1468.0,1492.0,GasA,Ex,1,1492,0,0,1492,0.0,0.0,2,0,3,1,Gd,6,Typ,1,2.0,608.0,Y,0,114,0,0,168,0,0,7,2009,WD,Family,0
1879,20,RL,16269,1,IR1,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,5,1978,1978,Gable,CompShg,MetalSd,MetalSd,TA,TA,BrkTil,625.0,0.0,282.0,907.0,GasA,TA,1,907,0,0,907,0.0,0.0,1,0,3,1,TA,5,Typ,0,1.0,343.0,Y,72,0,0,0,0,0,0,7,2009,WD,Normal,0
1880,20,RL,6950,1,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,7,1979,1979,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,710.0,72.0,132.0,914.0,GasA,TA,1,914,0,0,914,1.0,0.0,1,0,2,1,TA,5,Typ,0,2.0,444.0,Y,0,0,0,0,0,0,0,10,2009,WD,Normal,0
1881,20,RL,11664,1,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2002,2002,Hip,CompShg,VinylSd,VinylSd,Gd,TA,PConc,1234.0,0.0,335.0,1569.0,GasA,Ex,1,1611,0,0,1611,1.0,0.0,2,0,3,1,Gd,6,Typ,0,3.0,1231.0,Y,262,93,0,0,0,0,0,9,2009,WD,Normal,0
1882,60,RL,12334,1,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0.0,0.0,1068.0,1068.0,GasA,Ex,1,1068,1116,0,2184,0.0,0.0,2,1,4,1,Gd,8,Typ,1,2.0,570.0,Y,192,132,0,0,0,0,0,6,2009,WD,Normal,0
1883,60,RL,8749,1,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0.0,0.0,840.0,840.0,GasA,Ex,1,840,885,0,1725,0.0,0.0,2,1,3,1,Gd,6,Typ,0,2.0,550.0,Y,0,48,0,0,0,0,0,11,2009,WD,Normal,0
1884,60,RL,11250,1,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0.0,0.0,944.0,944.0,GasA,Ex,1,944,926,0,1870,0.0,0.0,2,1,3,1,Gd,6,Typ,0,2.0,608.0,Y,256,43,0,0,0,0,0,5,2009,WD,Normal,0
1885,20,RL,15750,1,Reg,Lvl,AllPub,FR3,Gtl,CollgCr,Feedr,Norm,1Fam,1Story,8,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,1246.0,0.0,216.0,1462.0,GasA,Ex,1,1513,0,0,1513,1.0,0.0,2,0,2,1,Gd,5,Typ,1,2.0,521.0,Y,135,34,0,0,0,0,0,6,2009,WD,Normal,0
1886,20,RL,12782,1,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2002,2003,Hip,CompShg,HdBoard,HdBoard,Gd,TA,PConc,1360.0,0.0,462.0,1822.0,GasA,Ex,1,1828,0,0,1828,1.0,0.0,2,0,3,1,Gd,7,Typ,1,2.0,523.0,Y,194,144,0,0,0,0,0,6,2009,WD,Normal,0
1887,20,RL,8750,1,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,1111.0,0.0,306.0,1417.0,GasA,Ex,1,1417,0,0,1417,1.0,0.0,2,0,3,1,Gd,7,Typ,1,2.0,511.0,Y,60,0,0,0,117,0,0,8,2009,WD,Normal,0
1888,20,RL,10200,1,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,1478.0,0.0,100.0,1578.0,GasA,Ex,1,1602,0,0,1602,1.0,0.0,2,0,3,1,Gd,7,Typ,1,3.0,810.0,Y,0,48,0,0,195,0,0,1,2009,WD,Normal,0
1889,60,RL,11069,1,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,6,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Gd,TA,PConc,0.0,0.0,608.0,608.0,GasA,Ex,1,608,788,0,1396,0.0,0.0,2,1,3,1,Gd,6,Typ,1,2.0,440.0,Y,100,36,0,0,0,0,0,7,2009,WD,Normal,0
1890,20,RL,10682,1,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,6,1960,1971,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,399.0,0.0,615.0,1014.0,GasA,TA,1,1149,0,0,1149,1.0,0.0,1,0,3,1,TA,7,Min1,0,1.0,544.0,Y,0,240,0,0,0,0,0,7,2009,WD,Normal,0
1891,180,RM,3675,1,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,TwnhsE,SFoyer,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,TA,TA,Wood,547.0,0.0,0.0,547.0,GasA,Gd,1,1072,0,0,1072,1.0,0.0,1,0,2,1,TA,5,Typ,0,2.0,525.0,Y,0,28,0,0,0,0,0,4,2009,WD,Normal,0
1892,20,RL,6410,1,Reg,HLS,AllPub,Inside,Mod,Edwards,Norm,Norm,1Fam,1Story,4,5,1959,1959,Gable,CompShg,AsbShng,AsbShng,TA,TA,CBlock,332.0,243.0,301.0,876.0,GasA,TA,1,876,0,0,876,0.0,0.0,1,0,3,1,TA,5,Typ,0,1.0,320.0,Y,0,0,0,0,0,0,0,3,2009,WD,Normal,0
1893,20,RL,11767,1,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,5,1950,1950,Gable,CompShg,MetalSd,MetalSd,TA,TA,CBlock,1078.0,0.0,0.0,1078.0,GasA,TA,1,1368,0,0,1368,1.0,0.0,1,0,3,1,TA,6,Min1,0,1.0,195.0,Y,0,41,211,0,0,0,900,6,2009,WD,Normal,0
1894,90,RL,10926,1,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Duplex,1Story,5,5,1959,1959,Hip,CompShg,VinylSd,VinylSd,TA,TA,CBlock,0.0,0.0,1678.0,1678.0,GasA,TA,1,1678,0,0,1678,0.0,0.0,2,0,6,2,TA,10,Typ,0,0.0,0.0,Y,0,0,0,0,0,0,0,8,2009,WD,Normal,0
1895,20,RL,11767,1,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,5,1956,1956,Hip,CompShg,HdBoard,HdBoard,TA,TA,CBlock,546.0,0.0,604.0,1150.0,GasA,Ex,1,1560,0,0,1560,0.0,0.0,1,0,2,1,TA,7,Min1,1,1.0,313.0,Y,0,0,0,0,0,0,0,5,2009,WD,Normal,0
1896,50,RL,8212,1,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,5,6,1941,1950,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,CBlock,626.0,0.0,94.0,720.0,GasA,Ex,1,854,444,0,1298,0.0,0.0,1,0,3,1,TA,6,Typ,2,1.0,256.0,Y,84,0,0,0,0,0,0,9,2009,WD,Normal,0
1897,50,RH,6300,1,Reg,Lvl,AllPub,Corner,Gtl,SWISU,Norm,Norm,1Fam,1.5Fin,5,4,1938,1950,Gable,CompShg,MetalSd,MetalSd,TA,TA,PConc,832.0,0.0,0.0,832.0,GasA,TA,1,832,436,0,1268,0.0,0.0,1,1,3,1,TA,7,Typ,2,1.0,250.0,Y,0,0,55,0,0,0,0,7,2009,WD,Abnorml,0
1898,70,RL,5707,1,Reg,Bnk,AllPub,Inside,Gtl,SWISU,Feedr,Norm,1Fam,2Story,6,6,1935,1950,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,BrkTil,0.0,0.0,583.0,583.0,GasA,Gd,1,647,595,0,1242,0.0,0.0,1,1,3,1,TA,6,Typ,1,1.0,180.0,Y,329,96,0,0,0,0,0,3,2009,WD,Normal,0
1899,30,RL,8574,1,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,6,8,1916,2000,Gable,CompShg,Stucco,Stucco,Gd,TA,BrkTil,0.0,0.0,816.0,816.0,GasA,Ex,1,1232,0,0,1232,0.0,0.0,1,0,3,1,Gd,6,Typ,1,2.0,440.0,Y,0,0,180,0,0,0,0,10,2009,WD,Normal,0
1900,70,RL,7155,1,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,7,8,1918,1990,Gambrel,CompShg,Wd Sdng,Wd Sdng,TA,TA,BrkTil,0.0,0.0,600.0,600.0,GasA,Ex,1,628,600,0,1228,0.0,0.0,1,0,3,1,TA,6,Typ,1,1.0,215.0,Y,0,113,0,0,195,0,0,5,2009,WD,Normal,0
1901,50,RL,13680,1,Reg,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,1Fam,1.5Fin,5,6,1940,1950,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,CBlock,728.0,0.0,112.0,840.0,GasA,Ex,1,840,727,0,1567,1.0,0.0,1,1,2,1,TA,6,Min2,2,2.0,440.0,Y,0,21,150,0,0,0,0,2,2009,WD,Normal,0
1902,20,RL,14680,1,IR1,HLS,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,5,4,1960,1960,Gable,CompShg,MetalSd,MetalSd,TA,TA,CBlock,793.0,0.0,480.0,1273.0,GasA,Ex,1,1273,0,0,1273,0.0,0.0,1,0,2,1,TA,5,Typ,0,1.0,307.0,Y,483,0,0,0,115,0,0,6,2009,WD,Normal,0
1903,90,RL,8145,1,IR1,HLS,AllPub,Corner,Gtl,Crawfor,Norm,Norm,Duplex,2.5Unf,7,6,1940,1950,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,BrkTil,246.0,0.0,674.0,920.0,GasA,Ex,1,1240,1240,0,2480,0.0,0.0,2,1,5,2,TA,13,Typ,2,2.0,400.0,Y,0,0,57,0,0,0,0,7,2009,WD,Normal,0
1904,20,RL,9100,1,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Feedr,Norm,1Fam,1Story,5,6,1954,1954,Gable,CompShg,BrkFace,BrkFace,TA,Gd,BrkTil,154.0,694.0,264.0,1112.0,GasA,Ex,1,1112,0,0,1112,1.0,0.0,1,0,2,1,TA,6,Typ,1,1.0,390.0,Y,0,0,0,0,0,0,0,10,2009,WD,Family,0
1905,20,RL,13339,1,IR1,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,6,6,1960,1960,Gable,CompShg,HdBoard,Plywood,TA,TA,CBlock,65.0,875.0,621.0,1561.0,GasA,TA,1,1561,0,0,1561,1.0,0.0,2,0,3,1,TA,6,Typ,1,2.0,463.0,Y,0,148,0,0,120,0,0,5,2009,WD,Normal,0
1906,50,RL,15600,1,Reg,Bnk,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,5,7,1949,2005,Gable,CompShg,BrkComm,Brk Cmn,TA,TA,BrkTil,312.0,507.0,248.0,1067.0,GasW,Fa,0,986,537,0,1523,1.0,0.0,2,0,3,1,Fa,7,Maj2,1,1.0,295.0,Y,0,0,81,0,0,0,0,10,2009,WD,Normal,0
1907,20,RL,17500,1,Reg,Bnk,AllPub,Corner,Mod,Crawfor,PosA,Norm,1Fam,1Story,6,5,1954,1954,Gable,CompShg,HdBoard,HdBoard,TA,TA,PConc,784.0,435.0,91.0,1310.0,GasA,Ex,1,1906,0,0,1906,1.0,0.0,1,1,3,1,TA,6,Typ,2,2.0,576.0,Y,0,201,0,0,0,0,0,1,2009,WD,Normal,0
1908,160,RM,1733,1,Reg,Lvl,AllPub,Inside,Gtl,Blueste,Norm,Norm,Twnhs,2Story,6,6,1980,1980,Gable,CompShg,MetalSd,MetalSd,TA,TA,CBlock,0.0,0.0,516.0,516.0,GasA,TA,1,516,516,0,1032,0.0,0.0,1,0,2,1,TA,5,Typ,1,2.0,452.0,Y,279,0,0,0,0,0,0,5,2009,WD,Normal,0
1909,160,RM,1488,1,Reg,Lvl,AllPub,Inside,Gtl,Blueste,Norm,Norm,TwnhsE,2Story,6,6,1980,1992,Gable,CompShg,MetalSd,MetalSd,TA,Gd,CBlock,471.0,0.0,90.0,561.0,GasA,TA,1,561,668,0,1229,1.0,0.0,1,1,2,1,Gd,5,Typ,1,2.0,462.0,Y,176,0,0,0,0,0,0,10,2009,WD,Normal,0
1910,160,RM,1612,1,Reg,Lvl,AllPub,Inside,Gtl,Blueste,Norm,Norm,Twnhs,2Story,6,6,1980,1980,Gable,CompShg,MetalSd,MetalSd,TA,TA,CBlock,0.0,0.0,561.0,561.0,GasA,TA,1,561,668,0,1229,0.0,0.0,1,1,2,1,TA,5,Typ,1,2.0,462.0,Y,154,0,0,0,0,0,0,7,2009,WD,Normal,0
1911,80,RL,13607,1,IR1,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,SLvl,6,6,1986,1986,Gable,CompShg,VinylSd,VinylSd,TA,Gd,CBlock,454.0,0.0,118.0,572.0,GasA,Gd,1,1182,800,0,1982,1.0,0.0,2,1,3,1,TA,6,Typ,1,2.0,501.0,Y,400,112,0,0,0,0,1500,4,2009,WD,Normal,0
1912,20,RL,17597,1,Reg,Bnk,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,7,9,1971,2009,Hip,CompShg,BrkFace,BrkFace,Gd,Gd,CBlock,803.0,419.0,581.0,1803.0,GasA,TA,1,2365,0,0,2365,1.0,0.0,2,0,3,1,Ex,7,Min1,2,2.0,551.0,Y,200,144,0,0,0,0,0,7,2009,WD,Normal,0
1913,70,RM,8660,1,Reg,Bnk,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,5,6,1900,1993,Gambrel,CompShg,AsbShng,AsbShng,TA,TA,BrkTil,0.0,0.0,760.0,760.0,GasA,Ex,0,928,928,312,2168,0.0,0.0,2,0,5,1,Gd,11,Typ,0,2.0,576.0,Y,467,160,78,0,0,0,0,12,2009,WD,Normal,0
1914,30,C (all),10200,1,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,4,6,1925,1950,Gable,CompShg,MetalSd,MetalSd,TA,TA,BrkTil,0.0,0.0,572.0,572.0,GasA,Fa,0,572,0,0,572,0.0,0.0,1,0,2,1,TA,4,Typ,0,1.0,200.0,N,0,0,72,0,0,0,0,5,2009,WD,Normal,0
1915,120,RM,3843,1,IR1,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,TwnhsE,1Story,8,5,2007,2008,Hip,CompShg,CemntBd,CmentBd,Ex,TA,PConc,1476.0,0.0,120.0,1596.0,GasA,Ex,1,1648,0,0,1648,1.0,1.0,2,0,2,1,Ex,5,Typ,1,2.0,482.0,Y,162,53,0,153,0,0,0,6,2009,New,Partial,0
1916,30,,21780,0,Reg,Lvl,,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,2,4,1910,1950,Gable,CompShg,Wd Sdng,Wd Sdng,Fa,Fa,CBlock,0.0,0.0,0.0,0.0,GasA,TA,0,810,0,0,810,0.0,0.0,1,0,1,1,TA,4,Min1,0,1.0,280.0,N,119,24,0,0,0,0,0,3,2009,ConLD,Normal,0
1917,60,RL,10125,1,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,2Story,8,5,2000,2001,Gable,CompShg,CemntBd,CmentBd,Gd,TA,PConc,445.0,250.0,412.0,1107.0,GasA,Ex,1,1040,1012,0,2052,0.0,0.0,2,1,3,1,Gd,7,Typ,1,3.0,642.0,Y,210,91,0,0,0,0,0,5,2009,WD,Normal,0
1918,85,RL,9750,1,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,6,6,1977,1977,Gable,CompShg,Plywood,Plywood,TA,TA,CBlock,767.0,0.0,135.0,902.0,GasA,Ex,1,926,0,0,926,1.0,0.0,1,0,2,1,TA,5,Typ,1,1.0,351.0,Y,319,0,0,0,0,0,0,4,2009,WD,Normal,0
1919,85,RL,9360,1,Reg,Bnk,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,6,7,1977,1977,Gable,CompShg,Plywood,Plywood,TA,TA,CBlock,841.0,116.0,0.0,957.0,GasA,TA,1,1287,0,0,1287,1.0,0.0,1,1,2,1,TA,5,Typ,2,2.0,541.0,Y,302,39,0,0,120,0,0,11,2009,WD,Normal,0
1920,20,RL,11070,1,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,5,1991,1991,Gable,CompShg,HdBoard,HdBoard,TA,TA,PConc,55.0,0.0,1527.0,1582.0,GasA,TA,1,1595,0,0,1595,1.0,0.0,2,0,2,1,TA,5,Typ,0,2.0,672.0,Y,0,0,0,0,0,0,0,4,2009,COD,Abnorml,0
1921,20,RL,13438,1,IR1,HLS,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,1Story,9,5,2008,2008,Gable,CompShg,CemntBd,CmentBd,Ex,TA,CBlock,1758.0,0.0,432.0,2190.0,GasA,Ex,1,2036,0,0,2036,1.0,0.0,2,0,3,1,Ex,9,Typ,1,3.0,780.0,Y,90,154,0,0,0,0,0,7,2009,WD,Normal,0
1922,20,RL,14463,1,IR1,HLS,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,1Story,9,5,2008,2008,Gable,CompShg,CemntBd,CmentBd,Ex,TA,PConc,1115.0,0.0,526.0,1641.0,GasA,Ex,1,1641,0,0,1641,1.0,0.0,2,0,3,1,Ex,7,Typ,0,3.0,885.0,Y,0,95,0,0,0,0,0,1,2009,WD,Normal,0
